     8   11    0     48.     41.   -0.10566E+17   -0.28945E+16    0.39747E+15   -0.14011E+17    0.38112E+16    0.13134E+17                0.8037
     8   11    1     46.     41.   -0.10765E+17   -0.27477E+16    0.86961E+15   -0.14078E+17    0.37886E+16    0.13292E+17                0.8191
     8   11    2     44.     41.   -0.10886E+17   -0.25693E+16    0.13272E+16   -0.14026E+17    0.37231E+16    0.13352E+17                0.8213
     8   11    3     42.     41.   -0.10927E+17   -0.23614E+16    0.17655E+16   -0.13856E+17    0.36157E+16    0.13313E+17                0.8101
     8   12    1     46.     43.   -0.10844E+17   -0.26006E+16    0.83875E+15   -0.14044E+17    0.44436E+16    0.14338E+17                0.8151
     8   12    2     44.     43.   -0.10973E+17   -0.24268E+16    0.12712E+16   -0.13988E+17    0.43615E+16    0.14399E+17                0.8167
     8   12    3     42.     43.   -0.11021E+17   -0.22251E+16    0.16853E+16   -0.13815E+17    0.42319E+16    0.14354E+17                0.8051
     8   13    1     45.     44.   -0.10870E+17   -0.25559E+16    0.76001E+15   -0.14070E+17    0.50785E+16    0.15155E+17                0.8097
     8   13    2     43.     44.   -0.11008E+17   -0.23845E+16    0.11700E+16   -0.14001E+17    0.49903E+16    0.15214E+17                0.8106
     8   14    1     44.     45.   -0.10922E+17   -0.24919E+16    0.74806E+15   -0.14203E+17    0.56154E+16    0.15860E+17                0.8048
     8   14    2     42.     45.   -0.11058E+17   -0.23257E+16    0.11394E+16   -0.14121E+17    0.55213E+16    0.15913E+17                0.8046
     9    4   -3    -23.    -27.   -0.67005E+16    0.37407E+15   -0.25966E+15   -0.17530E+17   -0.71912E+16   -0.91283E+16                0.6523
     9    4   -2    -23.    -27.   -0.68050E+16    0.46102E+15   -0.19094E+16   -0.17330E+17   -0.72344E+16   -0.89070E+16                0.6529
     9    5   -3    -12.    -11.   -0.69423E+16   -0.84911E+15    0.23661E+15   -0.15324E+17   -0.47199E+16   -0.23706E+16                0.6561
     9    5   -2    -11.    -10.   -0.70766E+16   -0.79160E+15   -0.11868E+16   -0.15105E+17   -0.47827E+16   -0.21533E+16                0.6571
     9    6   -3      9.     17.   -0.71497E+16   -0.11706E+16    0.47023E+15   -0.13418E+17   -0.25184E+16    0.33814E+16                0.6568
     9    6   -2     11.     17.   -0.73154E+16   -0.11414E+16   -0.71074E+15   -0.13203E+17   -0.26219E+16    0.35722E+16                0.6588
     9    6   -1     11.     18.   -0.74224E+16   -0.11096E+16   -0.18832E+16   -0.12893E+17   -0.27185E+16    0.37269E+16                0.6526
     9    7   -3     23.     32.   -0.73434E+16   -0.11619E+16    0.50158E+15   -0.12134E+17   -0.90967E+15    0.75662E+16                0.6563
     9    7   -2     24.     33.   -0.75418E+16   -0.11434E+16   -0.51490E+15   -0.11927E+17   -0.10527E+16    0.77461E+16                0.6594
     9    7   -1     24.     33.   -0.76803E+16   -0.11208E+16   -0.15249E+16   -0.11633E+17   -0.12002E+16    0.78613E+16                0.6545
     9    8   -3     29.     42.   -0.74902E+16   -0.11343E+16    0.60669E+15   -0.11343E+17    0.23995E+15    0.10714E+17                0.6579
     9    8   -2     31.     42.   -0.77174E+16   -0.11180E+16   -0.30139E+15   -0.11116E+17    0.88120E+14    0.10905E+17                0.6614
     9    8   -1     31.     42.   -0.78842E+16   -0.10972E+16   -0.12050E+16   -0.10808E+17   -0.77329E+14    0.11010E+17                0.6569
     9    9   -3     34.     48.   -0.76067E+16   -0.11043E+16    0.64575E+15   -0.10765E+17    0.12329E+16    0.13243E+17                0.6566
     9    9   -2     36.     48.   -0.78630E+16   -0.10840E+16   -0.18248E+15   -0.10527E+17    0.10613E+16    0.13443E+17                0.6607
     9    9   -1     36.     48.   -0.80583E+16   -0.10590E+16   -0.10075E+16   -0.10212E+17    0.86880E+15    0.13541E+17                0.6568
     9   10   -3     36.     53.   -0.76540E+16   -0.11983E+16    0.76871E+15   -0.10269E+17    0.21936E+16    0.15668E+17                0.6545
     9   10   -2     39.     53.   -0.79370E+16   -0.11722E+16   -0.39161E+14   -0.10017E+17    0.20040E+16    0.15893E+17                0.6588
     9   10   -1     40.     53.   -0.81596E+16   -0.11401E+16   -0.84528E+15   -0.96917E+16    0.17861E+16    0.15999E+17                0.6553
     9   11   -3     35.     56.   -0.77052E+16   -0.12179E+16    0.87118E+15   -0.10021E+17    0.29409E+16    0.17608E+17                0.6543
     9   11   -2     39.     57.   -0.80117E+16   -0.11826E+16    0.11144E+15   -0.97438E+16    0.27442E+16    0.17845E+17                0.6583
     9   11   -1     42.     57.   -0.82576E+16   -0.11409E+16   -0.64791E+15   -0.93948E+16    0.25133E+16    0.17950E+17                0.6547
     9   12   -3     32.     59.   -0.77513E+16   -0.12408E+16    0.93761E+15   -0.98421E+16    0.36601E+16    0.19242E+17                0.6520
     9   12   -2     35.     59.   -0.80801E+16   -0.11973E+16    0.21768E+15   -0.95474E+16    0.34483E+16    0.19494E+17                0.6560
     9   12   -1     37.     59.   -0.83486E+16   -0.11469E+16   -0.50285E+15   -0.91823E+16    0.31966E+16    0.19604E+17                0.6524
     9   13   -2     31.     61.   -0.81148E+16   -0.12538E+16    0.31430E+15   -0.94971E+16    0.40485E+16    0.20921E+17                0.6531
    10   13    0     21.     53.   -0.11543E+17   -0.24231E+16   -0.40006E+16   -0.70895E+16    0.41150E+16    0.16908E+17                0.8097
    10   14   -1      9.     54.   -0.12429E+17   -0.23584E+16   -0.31301E+16   -0.64185E+16    0.57268E+16    0.17316E+17                0.8128
    10   14    0     18.     55.   -0.11695E+17   -0.22658E+16   -0.37962E+16   -0.71425E+16    0.44600E+16    0.18411E+17                0.8148
    10   14    1     25.     56.   -0.10873E+17   -0.21567E+16   -0.44269E+16   -0.78191E+16    0.31516E+16    0.19400E+17                0.8091
    10   15   -1      3.     57.   -0.12614E+17   -0.24284E+16   -0.32139E+16   -0.60863E+16    0.64811E+16    0.19558E+17                0.8161
    10   15    0     12.     58.   -0.11853E+17   -0.23304E+16   -0.39250E+16   -0.67986E+16    0.52276E+16    0.20803E+17                0.8184
    10   15    1     19.     59.   -0.11003E+17   -0.22154E+16   -0.45995E+16   -0.74654E+16    0.39271E+16    0.21929E+17                0.8130
    10   16   -1      0.     58.   -0.12792E+17   -0.23355E+16   -0.30846E+16   -0.60714E+16    0.69257E+16    0.20924E+17                0.8190
    10   16    0      9.     60.   -0.12002E+17   -0.22430E+16   -0.37878E+16   -0.67700E+16    0.56901E+16    0.22336E+17                0.8213
    10   16    1     16.     61.   -0.11122E+17   -0.21343E+16   -0.44557E+16   -0.74232E+16    0.44037E+16    0.23619E+17                0.8158
    10   17   -2    -10.     59.   -0.13660E+17   -0.22419E+16   -0.22614E+16   -0.55141E+16    0.83684E+16    0.20807E+17                0.8136
    10   17   -1     -1.     60.   -0.12938E+17   -0.21704E+16   -0.29866E+16   -0.62329E+16    0.72194E+16    0.22466E+17                0.8234
    10   17    0      7.     61.   -0.12117E+17   -0.20830E+16   -0.36836E+16   -0.69112E+16    0.60052E+16    0.24001E+17                0.8253
    10   17    1     14.     63.   -0.11205E+17   -0.19809E+16   -0.43459E+16   -0.75426E+16    0.47379E+16    0.25397E+17                0.8193
    10   18   -2    -10.     60.   -0.13831E+17   -0.20725E+16   -0.21960E+16   -0.57921E+16    0.85721E+16    0.22249E+17                0.8183
    10   18   -1     -2.     61.   -0.13075E+17   -0.20064E+16   -0.29151E+16   -0.64896E+16    0.74438E+16    0.24007E+17                0.8276
    10   18    0      6.     63.   -0.12219E+17   -0.19258E+16   -0.36062E+16   -0.71439E+16    0.62490E+16    0.25630E+17                0.8288
    10   18    1     13.     64.   -0.11271E+17   -0.18321E+16   -0.42635E+16   -0.77495E+16    0.49991E+16    0.27103E+17                0.8219
    10   19   -2    -10.     61.   -0.14068E+17   -0.20027E+16   -0.21539E+16   -0.60094E+16    0.88774E+16    0.23344E+17                0.8201
    10   19   -1     -2.     62.   -0.13268E+17   -0.19572E+16   -0.28709E+16   -0.66952E+16    0.77517E+16    0.25198E+17                0.8289
    10   19    0      6.     64.   -0.12367E+17   -0.18986E+16   -0.35605E+16   -0.73364E+16    0.65564E+16    0.26911E+17                0.8296
    10   19    1     12.     65.   -0.11374E+17   -0.18275E+16   -0.42167E+16   -0.79272E+16    0.53034E+16    0.28465E+17                0.8222
    10   20   -2    -10.     61.   -0.14319E+17   -0.19288E+16   -0.21221E+16   -0.63603E+16    0.90930E+16    0.24480E+17                0.8224
    10   20   -1     -2.     63.   -0.13471E+17   -0.19081E+16   -0.28380E+16   -0.70134E+16    0.79740E+16    0.26381E+17                0.8305
    10   20    0      6.     64.   -0.12519E+17   -0.18752E+16   -0.35272E+16   -0.76193E+16    0.67839E+16    0.28135E+17                0.8303
    10   20    1     12.     66.   -0.11473E+17   -0.18311E+16   -0.41832E+16   -0.81719E+16    0.55343E+16    0.29721E+17                0.8218
    11    5    3     10.      9.   -0.10820E+17   -0.44713E+16    0.65045E+16   -0.20048E+17   -0.34342E+15    0.24591E+16                0.8297
    11    5    4     24.     15.   -0.10680E+17   -0.73286E+16    0.34477E+16   -0.18826E+17    0.11730E+16    0.43687E+16                0.8297
    11    6    2     16.     15.   -0.11514E+17   -0.14767E+16    0.65716E+16   -0.20615E+17   -0.56672E+15    0.45769E+16                0.8286
    11    6    3     26.     19.   -0.11476E+17   -0.38207E+16    0.41529E+16   -0.19733E+17    0.68624E+15    0.59823E+16                0.8356
    11    6    4     35.     23.   -0.11344E+17   -0.61085E+16    0.16959E+16   -0.18669E+17    0.19315E+16    0.73373E+16                0.8344
    11    6    5     45.     26.   -0.11120E+17   -0.83174E+16   -0.77605E+15   -0.17435E+17    0.31557E+16    0.86271E+16                0.8250
    11    7    2     29.     24.   -0.12321E+17   -0.11147E+16    0.43644E+16   -0.20173E+17    0.44586E+15    0.81018E+16                0.8332
    11    7    3     36.     27.   -0.12253E+17   -0.30937E+16    0.23905E+16   -0.19393E+17    0.15417E+16    0.91132E+16                0.8392
    11    7    4     43.     29.   -0.12086E+17   -0.50257E+16    0.39589E+15   -0.18434E+17    0.26222E+16    0.10045E+17                0.8364
    11    8    2     35.     29.   -0.12616E+17   -0.12362E+16    0.30787E+16   -0.19738E+17    0.14366E+16    0.10675E+17                0.8355
    11    8    3     42.     31.   -0.12565E+17   -0.29270E+16    0.13601E+16   -0.19003E+17    0.24101E+16    0.11431E+17                0.8403
    11    8    4     48.     33.   -0.12412E+17   -0.45749E+16   -0.37033E+15   -0.18095E+17    0.33594E+16    0.12086E+17                0.8358
    11    9    2     41.     33.   -0.12996E+17   -0.11788E+16    0.21329E+16   -0.19539E+17    0.23946E+16    0.12831E+17                0.8364
    11    9    3     46.     35.   -0.12938E+17   -0.26768E+16    0.61827E+15   -0.18835E+17    0.32789E+16    0.13366E+17                0.8396
    11    9    4     52.     36.   -0.12775E+17   -0.41356E+16   -0.90191E+15   -0.17960E+17    0.41301E+16    0.13782E+17                0.8334
    11   10    1     40.     35.   -0.13403E+17    0.39199E+15    0.28595E+16   -0.19978E+17    0.25702E+16    0.14189E+17                0.8263
    11   10    2     45.     36.   -0.13433E+17   -0.10541E+16    0.14727E+16   -0.19464E+17    0.34304E+16    0.14710E+17                0.8370
    11   10    3     50.     38.   -0.13354E+17   -0.24760E+16    0.72902E+14   -0.18772E+17    0.42574E+16    0.15098E+17                0.8380
    11   10    4     55.     39.   -0.13166E+17   -0.38604E+16   -0.13272E+16   -0.17910E+17    0.50424E+16    0.15351E+17                0.8293
    11   11    1     44.     38.   -0.13587E+17    0.26247E+15    0.23185E+16   -0.20038E+17    0.36811E+16    0.15781E+17                0.8267
    11   11    2     49.     39.   -0.13621E+17   -0.10389E+16    0.10569E+16   -0.19525E+17    0.44868E+16    0.16149E+17                0.8352
    11   11    3     54.     40.   -0.13545E+17   -0.23164E+16   -0.21396E+15   -0.18833E+17    0.52481E+16    0.16372E+17                0.8339
    11   12    1     48.     39.   -0.13811E+17    0.18347E+15    0.18620E+16   -0.20225E+17    0.47932E+16    0.17076E+17                0.8252
    11   12    2     52.     40.   -0.13843E+17   -0.10014E+16    0.70947E+15   -0.19711E+17    0.55522E+16    0.17304E+17                0.8315
    11   12    3     57.     41.   -0.13765E+17   -0.21628E+16   -0.44958E+15   -0.19018E+17    0.62557E+16    0.17376E+17                0.8278
    11   13    2     55.     41.   -0.14072E+17   -0.99648E+15    0.35180E+15   -0.19914E+17    0.66407E+16    0.18150E+17                0.8270
    12    7    1     41.     18.   -0.94538E+16   -0.37151E+16    0.98495E+15   -0.13251E+17    0.54413E+15    0.40803E+16                0.6817
    12    7    2     44.     19.   -0.94069E+16   -0.42410E+16    0.56963E+15   -0.12929E+17    0.86715E+15    0.42424E+16                0.6843
    12    8    1     47.     27.   -0.98652E+16   -0.30679E+16    0.74426E+15   -0.12686E+17    0.15564E+16    0.67561E+16                0.6921
    12    8    2     50.     28.   -0.98405E+16   -0.35219E+16    0.37326E+15   -0.12389E+17    0.18280E+16    0.68146E+16                0.6952
    12    8    3     52.     28.   -0.97411E+16   -0.39422E+16   -0.97036E+13   -0.11990E+17    0.20784E+16    0.68202E+16                0.6882
    12    9    0     50.     34.   -0.10142E+17   -0.22075E+16    0.85770E+15   -0.12404E+17    0.22619E+16    0.89214E+16                0.6819
    12    9    1     51.     34.   -0.10221E+17   -0.26267E+16    0.53695E+15   -0.12240E+17    0.25019E+16    0.89679E+16                0.6962
    12    9    2     53.     34.   -0.10224E+17   -0.30205E+16    0.20378E+15   -0.11973E+17    0.27156E+16    0.89457E+16                0.7003
    12    9    3     55.     34.   -0.10149E+17   -0.33852E+16   -0.13909E+15   -0.11608E+17    0.29006E+16    0.88543E+16                0.6941
    12   10    0     50.     39.   -0.10365E+17   -0.20797E+16    0.78535E+15   -0.12032E+17    0.31850E+16    0.10940E+17                0.6811
    12   10    1     50.     39.   -0.10477E+17   -0.24596E+16    0.47550E+15   -0.11876E+17    0.33934E+16    0.10954E+17                0.6960
    12   10    2     51.     39.   -0.10510E+17   -0.28152E+16    0.15381E+15   -0.11621E+17    0.35684E+16    0.10883E+17                0.7008
    12   10    3     51.     39.   -0.10464E+17   -0.31435E+16   -0.17717E+15   -0.11269E+17    0.37077E+16    0.10728E+17                0.6952
    12   10    4     51.     39.   -0.10340E+17   -0.34411E+16   -0.51467E+15   -0.10825E+17    0.38095E+16    0.10490E+17                0.6794
    12   11    0     46.     42.   -0.10542E+17   -0.18793E+16    0.82042E+15   -0.11818E+17    0.39565E+16    0.12652E+17                0.6815
    12   11    1     46.     42.   -0.10672E+17   -0.22116E+16    0.52684E+15   -0.11648E+17    0.41489E+16    0.12618E+17                0.6957
    12   11    2     45.     42.   -0.10722E+17   -0.25220E+16    0.22149E+15   -0.11379E+17    0.43014E+16    0.12487E+17                0.6996
    12   11    3     45.     42.   -0.10692E+17   -0.28074E+16   -0.93239E+14   -0.11017E+17    0.44121E+16    0.12259E+17                0.6933
    12   12    1     40.     45.   -0.10833E+17   -0.20755E+16    0.55682E+15   -0.11463E+17    0.49002E+16    0.14012E+17                0.6912
    12   12    2     39.     45.   -0.10907E+17   -0.23441E+16    0.26644E+15   -0.11198E+17    0.50135E+16    0.13835E+17                0.6950
    12   12    3     38.     45.   -0.10901E+17   -0.25895E+16   -0.33319E+14   -0.10840E+17    0.50787E+16    0.13551E+17                0.6886
    12   13    1     35.     47.   -0.10901E+17   -0.20986E+16    0.59981E+15   -0.11402E+17    0.55146E+16    0.15187E+17                0.6848
    12   13    2     34.     47.   -0.11001E+17   -0.23337E+16    0.31812E+15   -0.11134E+17    0.55916E+16    0.14975E+17                0.6884
    12   13    3     33.     47.   -0.11021E+17   -0.25456E+16    0.26556E+14   -0.10772E+17    0.56160E+16    0.14647E+17                0.6820
    12   14    1     31.     49.   -0.11019E+17   -0.20855E+16    0.66529E+15   -0.11422E+17    0.60412E+16    0.16179E+17                0.6797
