    2    8   -5    273.     68.    -55. 0.21324E+17     58.      2.     40.           0.8102
    2    8   -4    275.     70.    -54. 0.22281E+17     49.    -10.     41.           0.8116
    2    8   -3    277.     72.    -54. 0.23194E+17     38.    -20.     42.           0.8074
    2    8   -2    279.     73.    -55. 0.24033E+17     29.    -28.     43.           0.7978
    2    8   -1    282.     76.    -57. 0.24773E+17     22.    -34.     44.           0.7828
    2    8    0    286.     78.    -60. 0.25394E+17     17.    -39.     44.           0.7628
    2    8    1    292.     82.    -65. 0.25879E+17     14.    -42.     44.           0.7386
    2    8    2    300.     85.    -73. 0.26216E+17     13.    -44.     43.           0.7105
    2    8    3    308.     87.    -80. 0.26396E+17     14.    -44.     42.           0.6794
    2    8    4    314.     88.    -86. 0.26413E+17     17.    -43.     40.           0.6462
    2    8    5    319.     88.    -90. 0.26265E+17     21.    -41.     38.           0.6115
    2    8    6    322.     88.    -92. 0.25951E+17     26.    -39.     36.           0.5764
    2    9   -6    273.     68.    -53. 0.21730E+17     36.     19.     45.           0.7992
    2    9   -5    275.     70.    -51. 0.22625E+17     48.      7.     46.           0.8059
    2    9   -4    276.     71.    -51. 0.23474E+17     48.     -5.     47.           0.8070
    2    9   -3    278.     73.    -51. 0.24252E+17     37.    -15.     48.           0.8027
    2    9   -2    279.     74.    -52. 0.24937E+17     29.    -23.     48.           0.7929
    2    9   -1    281.     76.    -54. 0.25510E+17     22.    -29.     49.           0.7780
    2    9    0    285.     78.    -57. 0.25956E+17     17.    -34.     50.           0.7582
    2    9    1    290.     82.    -62. 0.26263E+17     13.    -37.     50.           0.7341
    2    9    2    297.     85.    -69. 0.26423E+17     11.    -40.     50.           0.7064
    2    9    3    306.     88.    -78. 0.26429E+17     11.    -40.     48.           0.6758
    2    9    4    313.     89.    -85. 0.26278E+17     13.    -40.     47.           0.6430
    2    9    5    318.     89.    -89. 0.25970E+17     17.    -39.     44.           0.6090
    2    9    6    322.     89.    -93. 0.25508E+17     22.    -36.     42.           0.5745
    2   10   -6    276.     71.    -48. 0.23626E+17     31.     19.     50.           0.7943
    2   10   -5    277.     73.    -48. 0.24543E+17     42.      7.     50.           0.8006
    2   10   -4    278.     74.    -48. 0.25390E+17     45.     -4.     51.           0.8015
    2   10   -3    279.     75.    -49. 0.26145E+17     35.    -13.     52.           0.7970
    2   10   -2    281.     77.    -51. 0.26788E+17     27.    -20.     53.           0.7872
    2   10   -1    283.     79.    -53. 0.27303E+17     21.    -26.     53.           0.7723
    2   10    0     30.     34.   -164. 0.27676E+17     16.    -30.     54.           0.7528
    2   10    1     33.     29.   -167. 0.27899E+17     12.    -34.     54.           0.7290
    2   10    2    299.     87.    -69. 0.27964E+17     11.    -36.     53.           0.7017
    2   10    3    307.     89.    -78. 0.27867E+17     11.    -37.     52.           0.6716
    2   10    4    133.     90.     84. 0.27607E+17     14.    -36.     50.           0.6395
    2   10    5    138.     90.     89. 0.27184E+17     17.    -35.     48.           0.6060
    2   10    6    321.     90.    -92. 0.26603E+17     21.    -33.     46.           0.5722
    2   11   -6    279.     74.    -43. 0.25218E+17     28.     19.     53.           0.7891
    2   11   -5    279.     75.    -45. 0.26094E+17     38.      8.     54.           0.7952
    2   11   -4    280.     76.    -46. 0.26878E+17     43.     -2.     55.           0.7961
    2   11   -3     24.     44.   -161. 0.27550E+17     34.    -11.     55.           0.7917
    2   11   -2     25.     42.   -162. 0.28095E+17     26.    -18.     56.           0.7821
    2   11   -1     26.     40.   -163. 0.28500E+17     20.    -23.     57.           0.7675
    2   11    0     28.     36.   -165. 0.28755E+17     16.    -27.     57.           0.7483
    2   11    1     30.     31.   -169. 0.28853E+17     12.    -31.     57.           0.7251
    2   11    2     33.     23.   -173. 0.28790E+17     10.    -33.     57.           0.6984
    2   11    3    305.     90.    -76. 0.28563E+17     10.    -34.     56.           0.6689
    2   11    4    132.     89.     83. 0.28173E+17     12.    -34.     54.           0.6374
    2   11    5    137.     89.     89. 0.27622E+17     15.    -33.     52.           0.6046
    2   11    6    141.     89.     93. 0.26917E+17     19.    -31.     50.           0.5714
    2   12   -6    281.     76.    -40. 0.26739E+17     25.     19.     56.           0.7839
    2   12   -5    281.     76.    -42. 0.27587E+17     35.      9.     56.           0.7900
    2   12   -4    281.     77.    -44. 0.28323E+17     42.     -0.     57.           0.7910
    2   12   -3     24.     46.   -163. 0.28932E+17     33.     -9.     58.           0.7868
    2   12   -2     24.     44.   -163. 0.29400E+17     26.    -15.     58.           0.7776
    2   12   -1     25.     41.   -165. 0.29719E+17     20.    -21.     59.           0.7634
    2   12    0     26.     38.   -167. 0.29879E+17     16.    -25.     60.           0.7448
    2   12    1     28.     33.   -169. 0.29877E+17     12.    -28.     60.           0.7221
    2   12    2     30.     26.   -174. 0.29708E+17     10.    -31.     60.           0.6961
    2   12    3    123.     90.     73. 0.29373E+17      9.    -32.     59.           0.6672
    2   12    4    131.     88.     82. 0.28874E+17     10.    -32.     58.           0.6364
    2   12    5    137.     88.     88. 0.28214E+17     13.    -32.     55.           0.6043
    2   12    6    141.     89.     93. 0.27402E+17     17.    -30.     53.           0.5717
    2   13   -6    283.     78.    -37. 0.28167E+17     24.     19.     57.           0.7789
    2   13   -5    282.     78.    -39. 0.28993E+17     32.     10.     58.           0.7851
    2   13   -4    282.     78.    -42. 0.29692E+17     40.      1.     59.           0.7863
    2   13   -3    282.     78.    -44. 0.30252E+17     33.     -7.     60.           0.7825
    2   13   -2     23.     45.   -165. 0.30660E+17     26.    -14.     60.           0.7736
    2   13   -1     24.     43.   -166. 0.30909E+17     20.    -19.     61.           0.7600
    2   13    0     25.     40.   -167. 0.30992E+17     16.    -23.     62.           0.7420
    2   13    1     27.     35.   -170. 0.30907E+17     12.    -26.     62.           0.7200
    2   13    2     29.     28.   -174. 0.30651E+17      9.    -29.     62.           0.6947
    2   13    3    121.     90.     71. 0.30226E+17      8.    -30.     62.           0.6665
    2   13    4    130.     88.     81. 0.29635E+17      9.    -31.     60.           0.6364
    2   13    5    137.     87.     88. 0.28883E+17     11.    -30.     58.           0.6049
    2   13    6    141.     88.     93. 0.27978E+17     15.    -29.     56.           0.5729
    2   14   -6    285.     80.    -34. 0.29504E+17     23.     18.     59.           0.7740
    2   14   -5    283.     79.    -37. 0.30312E+17     30.     10.     60.           0.7804
    2   14   -4    283.     79.    -40. 0.30980E+17     38.      2.     60.           0.7819
    2   14   -3    283.     79.    -42. 0.31498E+17     33.     -6.     61.           0.7785
    2   14   -2     23.     47.   -166. 0.31855E+17     26.    -12.     62.           0.7702
    2   14   -1     24.     44.   -167. 0.32045E+17     21.    -17.     62.           0.7572
    2   14    0     24.     41.   -168. 0.32064E+17     16.    -21.     63.           0.7398
    2   14    1     26.     37.   -170. 0.31908E+17     12.    -24.     64.           0.7186
    2   14    2     27.     30.   -174. 0.31579E+17      9.    -27.     64.           0.6939
    2   14    3    120.     90.     68. 0.31077E+17      8.    -29.     64.           0.6665
    2   14    4    129.     87.     79. 0.30407E+17      8.    -29.     62.           0.6370
    2   14    5    136.     87.     87. 0.29575E+17     10.    -29.     61.           0.6061
    2   14    6    141.     87.     93. 0.28590E+17     13.    -28.     58.           0.5747
    2   15   -6    287.     84.    -32. 0.31903E+17     24.     15.     61.           0.7679
    2   15   -5    286.     82.    -37. 0.32791E+17     31.      7.     62.           0.7743
    2   15   -4    285.     82.    -40. 0.33527E+17     37.     -0.     63.           0.7761
    2   15   -3     22.     48.   -170. 0.34097E+17     30.     -7.     63.           0.7730
    2   15   -2     23.     45.   -170. 0.34492E+17     24.    -13.     64.           0.7651
    2   15   -1     23.     42.   -171. 0.34705E+17     19.    -17.     64.           0.7527
    2   15    0     24.     37.   -174. 0.34731E+17     15.    -21.     65.           0.7360
    2   15    1     25.     32.   -177. 0.34567E+17     12.    -23.     65.           0.7155
    2   15    2     26.     25.    178. 0.34214E+17     10.    -25.     65.           0.6916
    2   15    3    124.     87.     73. 0.33673E+17     10.    -26.     64.           0.6649
    2   15    4    131.     86.     81. 0.32948E+17     11.    -27.     63.           0.6362
    2   15    5    136.     86.     87. 0.32048E+17     13.    -26.     61.           0.6061
    2   15    6    140.     86.     92. 0.30979E+17     16.    -25.     59.           0.5753
    2   16   -6    288.     85.    -31. 0.33229E+17     23.     14.     63.           0.7619
    2   16   -5    287.     84.    -35. 0.34110E+17     30.      7.     63.           0.7685
    2   16   -4    286.     83.    -39. 0.34830E+17     36.      0.     64.           0.7705
    2   16   -3     22.     49.   -171. 0.35376E+17     29.     -6.     64.           0.7679
    2   16   -2     23.     46.   -171. 0.35739E+17     23.    -12.     65.           0.7606
    2   16   -1     23.     42.   -172. 0.35914E+17     19.    -16.     65.           0.7488
    2   16    0     24.     38.   -174. 0.35896E+17     15.    -19.     66.           0.7328
    2   16    1     24.     33.   -177. 0.35684E+17     12.    -22.     66.           0.7130
    2   16    2     25.     27.    177. 0.35278E+17     10.    -24.     66.           0.6899
    2   16    3    123.     87.     72. 0.34682E+17      9.    -25.     65.           0.6640
    2   16    4    130.     85.     80. 0.33900E+17     10.    -26.     64.           0.6360
    2   16    5    136.     85.     87. 0.32939E+17     12.    -26.     62.           0.6066
    2   16    6    140.     86.     92. 0.31810E+17     15.    -25.     60.           0.5764
    2   17   -6    290.     86.    -29. 0.34471E+17     23.     14.     63.           0.7563
    2   17   -5    288.     84.    -34. 0.35347E+17     29.      7.     64.           0.7631
    2   17   -4    287.     84.    -38. 0.36052E+17     35.      1.     65.           0.7654
    2   17   -3    287.     84.    -41. 0.36576E+17     29.     -6.     65.           0.7633
    2   17   -2     23.     46.   -172. 0.36913E+17     23.    -11.     66.           0.7565
    2   17   -1     23.     43.   -173. 0.37055E+17     19.    -15.     66.           0.7454
    2   17    0     24.     39.   -175. 0.37000E+17     15.    -18.     67.           0.7302
    2   17    1     24.     34.   -178. 0.36747E+17     12.    -21.     67.           0.7111
    2   17    2     24.     28.    177. 0.36297E+17     10.    -23.     67.           0.6888
    2   17    3    123.     86.     70. 0.35654E+17      9.    -24.     66.           0.6637
    2   17    4    129.     85.     79. 0.34823E+17     10.    -25.     65.           0.6364
    2   17    5    135.     85.     86. 0.33812E+17     11.    -25.     64.           0.6077
    2   17    6    139.     85.     91. 0.32630E+17     14.    -24.     62.           0.5781
    2   18   -6    291.     87.    -28. 0.35655E+17     22.     13.     64.           0.7510
    2   18   -5    289.     85.    -33. 0.36522E+17     28.      7.     65.           0.7580
    2   18   -4    288.     84.    -37. 0.37212E+17     33.      1.     65.           0.7608
