    2    7    3    242.     31.    -54. 0.48320E+17     49.    -26.     25.           0.7893
    2    7    4    239.     30.    -56. 0.48231E+17     48.    -29.     23.           0.7522
    2    7    5     21.     66.   -105. 0.47918E+17     47.    -32.     21.           0.7096
    2    7    6     21.     66.   -103. 0.47387E+17     45.    -36.     19.           0.6628
    2    8   -6    264.     56.    -39. 0.43914E+17     40.     15.     45.           0.7723
    2    8   -5    262.     52.    -39. 0.45323E+17     45.     10.     45.           0.8042
    2    8   -4    261.     50.    -40. 0.46543E+17     49.      6.     44.           0.8299
    2    8   -3    259.     47.    -41. 0.47554E+17     54.      2.     44.           0.8486
    2    8   -2    258.     44.    -41. 0.48342E+17     56.     -1.     43.           0.8595
    2    8   -1    256.     42.    -43. 0.48896E+17     54.     -4.     42.           0.8624
    2    8    0    254.     39.    -44. 0.49210E+17     52.     -7.     41.           0.8569
    2    8    1    251.     37.    -46. 0.49281E+17     50.    -10.     40.           0.8432
    2    8    2    249.     35.    -47. 0.49111E+17     49.    -13.     38.           0.8216
    2    8    3    246.     33.    -50. 0.48703E+17     47.    -16.     37.           0.7926
    2    8    4    243.     31.    -52. 0.48067E+17     46.    -18.     36.           0.7572
    2    8    5     21.     66.   -108. 0.47215E+17     44.    -21.     34.           0.7161
    2    8    6     21.     67.   -105. 0.46162E+17     43.    -25.     33.           0.6707
    2    9   -6     14.     63.   -146. 0.48598E+17     33.     15.     52.           0.7650
    2    9   -5    266.     57.    -33. 0.50001E+17     37.     12.     51.           0.7972
    2    9   -4    264.     53.    -34. 0.51151E+17     40.      9.     51.           0.8234
    2    9   -3    263.     50.    -35. 0.52034E+17     44.      6.     50.           0.8428
    2    9   -2    261.     47.    -36. 0.52640E+17     47.      3.     50.           0.8547
    2    9   -1    259.     44.    -37. 0.52961E+17     50.      1.     49.           0.8587
    2    9    0    257.     42.    -39. 0.52997E+17     51.     -1.     48.           0.8545
    2    9    1    255.     39.    -41. 0.52748E+17     49.     -4.     47.           0.8421
    2    9    2    252.     37.    -43. 0.52222E+17     48.     -6.     46.           0.8219
    2    9    3    249.     34.    -46. 0.51427E+17     46.     -9.     45.           0.7944
    2    9    4    246.     32.    -48. 0.50376E+17     45.    -11.     44.           0.7604
    2    9    5     20.     67.   -110. 0.49089E+17     43.    -14.     43.           0.7206
    2    9    6     20.     67.   -107. 0.47585E+17     41.    -17.     42.           0.6764
    2   10   -6     11.     67.   -153. 0.54297E+17     33.     10.     57.           0.7566
    2   10   -5     12.     67.   -149. 0.55802E+17     35.      8.     57.           0.7890
    2   10   -4    267.     57.    -27. 0.57001E+17     38.      6.     57.           0.8158
    2   10   -3    266.     54.    -28. 0.57881E+17     40.      4.     56.           0.8360
    2   10   -2    264.     50.    -29. 0.58433E+17     42.      3.     55.           0.8489
    2   10   -1    262.     47.    -31. 0.58650E+17     44.      1.     55.           0.8541
    2   10    0    260.     44.    -33. 0.58533E+17     46.      0.     54.           0.8512
    2   10    1    258.     41.    -35. 0.58086E+17     45.     -2.     53.           0.8404
    2   10    2    256.     38.    -37. 0.57317E+17     45.     -3.     52.           0.8217
    2   10    3    253.     35.    -40. 0.56237E+17     44.     -5.     51.           0.7958
    2   10    4    250.     33.    -43. 0.54864E+17     43.     -7.     50.           0.7633
    2   10    5     18.     68.   -112. 0.53218E+17     42.     -9.     49.           0.7250
    2   10    6     19.     68.   -109. 0.51325E+17     40.    -12.     48.           0.6821
    2   11   -6     10.     70.   -158. 0.58928E+17     32.      7.     61.           0.7478
    2   11   -5     10.     70.   -153. 0.60563E+17     34.      6.     61.           0.7805
    2   11   -4    269.     61.    -23. 0.61851E+17     35.      5.     60.           0.8078
    2   11   -3    268.     57.    -24. 0.62779E+17     36.      4.     60.           0.8287
    2   11   -2    266.     53.    -25. 0.63338E+17     38.      3.     59.           0.8425
    2   11   -1    265.     50.    -26. 0.63524E+17     39.      2.     59.           0.8488
    2   11    0    263.     46.    -28. 0.63336E+17     40.      2.     58.           0.8472
    2   11    1    261.     43.    -30. 0.62781E+17     42.      1.     58.           0.8378
    2   11    2    258.     40.    -33. 0.61865E+17     43.     -0.     57.           0.8206
    2   11    3    256.     37.    -36. 0.60602E+17     42.     -2.     56.           0.7961
    2   11    4    252.     34.    -39. 0.59011E+17     42.     -3.     55.           0.7650
    2   11    5     17.     69.   -115. 0.57111E+17     41.     -5.     54.           0.7281
    2   11    6     18.     69.   -111. 0.54929E+17     39.     -7.     53.           0.6865
    2   12   -6      9.     72.   -161. 0.63102E+17     32.      5.     64.           0.7391
    2   12   -5      9.     72.   -157. 0.64878E+17     33.      4.     63.           0.7720
    2   12   -4     10.     72.   -152. 0.66276E+17     34.      3.     63.           0.7997
    2   12   -3    269.     60.    -20. 0.67281E+17     34.      3.     63.           0.8212
    2   12   -2    268.     56.    -22. 0.67886E+17     35.      3.     62.           0.8359
    2   12   -1    266.     52.    -23. 0.68085E+17     36.      2.     62.           0.8432
    2   12    0    265.     49.    -25. 0.67878E+17     36.      2.     61.           0.8427
    2   12    1    263.     45.    -27. 0.67272E+17     37.      2.     61.           0.8345
    2   12    2    261.     42.    -29. 0.66273E+17     38.      1.     60.           0.8186
    2   12    3    258.     39.    -32. 0.64895E+17     40.      1.     60.           0.7955
    2   12    4    255.     36.    -36. 0.63157E+17     41.     -1.     59.           0.7657
    2   12    5     16.     70.   -117. 0.61078E+17     40.     -2.     58.           0.7301
    2   12    6     17.     69.   -113. 0.58687E+17     39.     -4.     57.           0.6896
    2   13   -6      8.     74.   -163. 0.66835E+17     32.      3.     66.           0.7305
    2   13   -5      9.     74.   -159. 0.68752E+17     32.      2.     66.           0.7636
    2   13   -4      9.     74.   -155. 0.70264E+17     33.      2.     65.           0.7916
    2   13   -3    270.     62.    -18. 0.71358E+17     33.      2.     65.           0.8137
    2   13   -2    269.     58.    -19. 0.72026E+17     33.      2.     65.           0.8291
    2   13   -1    268.     54.    -20. 0.72262E+17     34.      2.     64.           0.8372
    2   13    0    266.     51.    -22. 0.72067E+17     34.      2.     64.           0.8378
    2   13    1    264.     47.    -24. 0.71444E+17     34.      2.     63.           0.8307
    2   13    2    262.     44.    -26. 0.70402E+17     35.      2.     63.           0.8160
    2   13    3    260.     41.    -29. 0.68955E+17     36.      2.     62.           0.7941
    2   13    4    257.     37.    -32. 0.67119E+17     37.      1.     62.           0.7655
    2   13    5     15.     70.   -119. 0.64916E+17     39.      0.     61.           0.7311
    2   13    6     16.     70.   -115. 0.62372E+17     38.     -1.     60.           0.6917
    2   14   -6      8.     75.   -165. 0.70232E+17     31.      1.     67.           0.7224
    2   14   -5      8.     75.   -161. 0.72278E+17     32.      1.     67.           0.7555
    2   14   -4      8.     75.   -157. 0.73899E+17     32.      1.     67.           0.7838
    2   14   -3    271.     64.    -16. 0.75082E+17     32.      1.     67.           0.8064
    2   14   -2    270.     60.    -17. 0.75816E+17     32.      1.     67.           0.8224
    2   14   -1    269.     56.    -18. 0.76096E+17     32.      2.     66.           0.8312
    2   14    0    267.     53.    -19. 0.75923E+17     32.      2.     66.           0.8327
    2   14    1    266.     49.    -21. 0.75300E+17     32.      3.     65.           0.8265
    2   14    2    264.     46.    -24. 0.74235E+17     32.      3.     65.           0.8129
    2   14    3    261.     42.    -26. 0.72742E+17     33.      3.     64.           0.7920
    2   14    4    259.     39.    -30. 0.70836E+17     34.      3.     64.           0.7645
    2   14    5     14.     71.   -121. 0.68539E+17     35.      2.     63.           0.7312
    2   14    6     15.     70.   -117. 0.65878E+17     37.      1.     63.           0.6928
    2   15   -6      8.     76.   -167. 0.76679E+17     24.     -5.     71.           0.7126
    2   15   -5      8.     77.   -163. 0.78937E+17     24.     -5.     71.           0.7460
    2   15   -4      7.     78.   -158. 0.80730E+17     24.     -5.     71.           0.7747
    2   15   -3    272.     65.    -13. 0.82043E+17     25.     -4.     70.           0.7978
    2   15   -2    271.     61.    -13. 0.82865E+17     26.     -4.     70.           0.8146
    2   15   -1    270.     57.    -13. 0.83189E+17     28.     -3.     69.           0.8245
    2   15    0    269.     53.    -14. 0.83016E+17     29.     -2.     69.           0.8271
    2   15    1    267.     50.    -15. 0.82349E+17     31.     -1.     68.           0.8222
    2   15    2    266.     46.    -17. 0.81195E+17     32.      0.     68.           0.8099
    2   15    3    264.     43.    -20. 0.79569E+17     32.      1.     67.           0.7905
    2   15    4    261.     39.    -23. 0.77487E+17     32.      2.     66.           0.7644
    2   15    5     11.     75.   -123. 0.74971E+17     32.      2.     66.           0.7324
    2   15    6     12.     73.   -119. 0.72050E+17     33.      2.     65.           0.6953
    2   16   -6      8.     77.   -169. 0.80016E+17     22.     -6.     72.           0.7033
    2   16   -5      8.     78.   -164. 0.82424E+17     22.     -6.     72.           0.7368
    2   16   -4      7.     79.   -160. 0.84352E+17     22.     -6.     72.           0.7658
    2   16   -3    272.     66.    -11. 0.85783E+17     23.     -5.     72.           0.7895
    2   16   -2    271.     62.    -11. 0.86703E+17     24.     -5.     71.           0.8070
    2   16   -1    270.     58.    -11. 0.87108E+17     26.     -4.     71.           0.8178
    2   16    0    269.     55.    -12. 0.86996E+17     27.     -2.     70.           0.8214
    2   16    1    268.     51.    -13. 0.86369E+17     29.     -1.     70.           0.8176
    2   16    2    267.     48.    -15. 0.85236E+17     31.      0.     69.           0.8066
    2   16    3    265.     44.    -17. 0.83607E+17     30.      1.     69.           0.7884
    2   16    4    263.     41.    -20. 0.81501E+17     30.      2.     68.           0.7636
    2   16    5     10.     76.   -125. 0.78938E+17     30.      3.     67.           0.7328
    2   16    6     11.     74.   -120. 0.75944E+17     31.      3.     67.           0.6969
    2   17   -6      8.     77.   -170. 0.83047E+17     20.     -7.     73.           0.6943
    2   17   -5      8.     78.   -165. 0.85595E+17     20.     -7.     73.           0.7278
    2   17   -4      7.     80.   -161. 0.87648E+17     20.     -7.     73.           0.7571
    2   17   -3    273.     67.    -10. 0.89188E+17     21.     -6.     73.           0.7812
    2   17   -2    272.     63.    -10. 0.90206E+17     22.     -5.     73.           0.7994
    2   17   -1    271.     59.    -10. 0.90693E+17     24.     -4.     72.           0.8109
    2   17    0    270.     56.    -11. 0.90645E+17     25.     -3.     72.           0.8154
    2   17    1    269.     52.    -12. 0.90066E+17     27.     -2.     71.           0.8127
    2   17    2    267.     49.    -13. 0.88963E+17     29.     -0.     71.           0.8027
    2   17    3    266.     46.    -15. 0.87346E+17     29.      1.     70.           0.7857
    2   17    4      7.     78.   -131. 0.85232E+17     28.      2.     69.           0.7621
    2   17    5      9.     77.   -126. 0.82641E+17     28.      3.     69.           0.7325
    2   17    6     10.     75.   -122. 0.79599E+17     28.      3.     68.           0.6977
    2   18   -6      8.     77.   -170. 0.85780E+17     19.     -7.     74.           0.6857
    2   18   -5      8.     79.   -166. 0.88453E+17     18.     -7.     74.           0.7192
    2   18   -4      7.     80.   -161. 0.90620E+17     19.     -7.     74.           0.7487
